전용면적(㎡),건축년도,건축면적,연면적,주차대수,전체동수,주거전용면적
84.71,1991,4086,68508,541,8,38581.59
84.71,1991,4086,68508,541,8,38581.59
84.99,1991,4086,68508,541,8,38581.59
84.71,1991,4086,68508,541,8,38581.59
84.99,1991,4086,68508,541,8,38581.59
84.99,1991,4086,68508,541,8,38581.59
114.54,1997,2366.19,46031,330,2,28560.19
59.87,1997,2366.19,46031,330,2,28560.19
58.76,1997,2366.19,46031,330,2,28560.19
59.87,1997,2366.19,46031,330,2,28560.19
59.87,1997,2366.19,46031,330,2,28560.19
59.87,1997,2366.19,46031,330,2,28560.19
59.87,1997,2366.19,46031,330,2,28560.19
84.88,1997,2366.19,46031,330,2,28560.19
84.9861,2002,0,55233,0,7,26460.84
84.9861,2002,0,33370,253,5,17169.04
84.9861,2002,0,55233,0,7,26460.84
84.9861,2002,0,33370,253,5,17169.04
84.9861,2002,0,55233,0,7,26460.84
84.9861,2002,0,33370,253,5,17169.04
84.79,2008,0,16336,0,6,13128.5
84.95,2008,0,16336,0,6,13128.5
84.83,2008,0,16336,0,6,13128.5
116.375,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
59.747,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
59.747,2014,2517.72,40695,420,4,20553.26
59.747,2014,2517.72,40695,420,4,20553.26
84.966,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
116.375,2014,2517.72,40695,420,4,20553.26
59.747,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
59.474,2014,2517.72,40695,420,4,20553.26
129.368,2014,2517.72,40695,420,4,20553.26
116.375,2014,2517.72,40695,420,4,20553.26
59.747,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
59.474,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
116.375,2014,2517.72,40695,420,4,20553.26
59.948,2014,2517.72,40695,420,4,20553.26
84.966,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
84.966,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
129.368,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
59.474,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
59.948,2014,2517.72,40695,420,4,20553.26
84.966,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
116.375,2014,2517.72,40695,420,4,20553.26
59.747,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
84.966,2014,2517.72,40695,420,4,20553.26
59.474,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
59.747,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
84.966,2014,2517.72,40695,420,4,20553.26
84.984,2014,2517.72,40695,420,4,20553.26
84.966,2014,2517.72,40695,420,4,20553.26
84.96,2008,2870.67,30800,235,3,17458.9
84.85,2004,0,22236,198,3,14488.94
84.85,2004,0,22236,198,3,14488.94
84.85,2004,0,22236,198,3,14488.94
84.85,2004,0,22236,198,3,14488.94
84.85,2004,0,22236,198,3,14488.94
65.2,2004,0,22236,198,3,14488.94
80.19,2004,0,22236,198,3,14488.94
80.19,2004,0,22236,198,3,14488.94
84.85,2004,0,22236,198,3,14488.94
84.85,2004,0,22236,198,3,14488.94
65.2,2004,0,22236,198,3,14488.94
84.85,2004,0,22236,198,3,14488.94
59.43,2005,1565,20416,171,3,11776.84
59.43,2005,1565,20416,171,3,11776.84
59.43,2005,1565,20416,171,3,11776.84
82.51,2005,1565,20416,171,3,11776.84
59.73,2001,0,28844,234,2,17366.79
84.99,2001,0,28844,234,2,17366.79
59.73,2001,0,28844,234,2,17366.79
84.99,2001,0,28844,234,2,17366.79
59.73,2001,0,28844,234,2,17366.79
84.99,2001,0,28844,234,2,17366.79
84.99,2001,0,28844,234,2,17366.79
84.99,2001,0,28844,234,2,17366.79
59.73,2001,0,28844,234,2,17366.79
59.94,1996,0,22424,145,1,12114.51
77.31,1996,0,22424,145,1,12114.51
77.31,1996,0,22424,145,1,12114.51
59.94,1996,0,22424,145,1,12114.51
59.94,1996,0,22424,145,1,12114.51
59.94,1996,0,22424,145,1,12114.51
59.94,1996,0,22424,145,1,12114.51
84.99,2004,0,40736,322,5,24023.03
84.99,2004,0,49999,0,4,26721.87
84.98,2004,0,40736,322,5,24023.03
84.98,2004,0,49999,0,4,26721.87
96.17,2004,0,40736,322,5,24023.03
96.17,2004,0,49999,0,4,26721.87
95.24,2004,0,40736,322,5,24023.03
95.24,2004,0,49999,0,4,26721.87
96.17,2004,0,40736,322,5,24023.03
96.17,2004,0,49999,0,4,26721.87
84.95,2004,0,40736,322,5,24023.03
84.95,2004,0,49999,0,4,26721.87
96.17,2004,0,40736,322,5,24023.03
96.17,2004,0,49999,0,4,26721.87
84.88,2004,0,40736,322,5,24023.03
84.88,2004,0,49999,0,4,26721.87
84.99,2004,0,40736,322,5,24023.03
84.99,2004,0,49999,0,4,26721.87
103.45,2004,0,40736,322,5,24023.03
103.45,2004,0,49999,0,4,26721.87
96.17,2004,0,40736,322,5,24023.03
96.17,2004,0,49999,0,4,26721.87
84.95,2004,0,40736,322,5,24023.03
84.95,2004,0,49999,0,4,26721.87
84.98,2004,0,40736,322,5,24023.03
84.98,2004,0,49999,0,4,26721.87
84.98,2004,0,40736,322,5,24023.03
84.98,2004,0,49999,0,4,26721.87
84.98,2004,0,40736,322,5,24023.03
84.98,2004,0,49999,0,4,26721.87
96.17,2004,0,40736,322,5,24023.03
96.17,2004,0,49999,0,4,26721.87
84.95,2004,0,40736,322,5,24023.03
84.95,2004,0,49999,0,4,26721.87
96.17,2004,0,40736,322,5,24023.03
96.17,2004,0,49999,0,4,26721.87
103.45,2004,0,40736,322,5,24023.03
103.45,2004,0,49999,0,4,26721.87
96.83,2004,0,40736,322,5,24023.03
96.83,2004,0,49999,0,4,26721.87
59.88,2004,2517.72,40695,420,4,20553.26
84.73,2004,2517.72,40695,420,4,20553.26
84.73,2004,2517.72,40695,420,4,20553.26
84.73,2004,2517.72,40695,420,4,20553.26
84.73,2004,2517.72,40695,420,4,20553.26
84.73,2004,2517.72,40695,420,4,20553.26
84.73,2004,2517.72,40695,420,4,20553.26
114.96,2004,2517.72,40695,420,4,20553.26
114.96,2004,2517.72,40695,420,4,20553.26
84.73,2004,2517.72,40695,420,4,20553.26
59.03,1997,0,25884,215,2,15199.64
84.98,2006,0,32752,263,3,19628.4
84.98,2006,0,32752,263,3,19628.4
84.98,2006,0,32752,263,3,19628.4
84.98,2006,0,32752,263,3,19628.4
84.98,2006,0,32752,263,3,19628.4
59.98,2006,0,32752,263,3,19628.4
59.98,2006,0,32752,263,3,19628.4
84.98,2006,0,32752,263,3,19628.4
84.98,2006,0,32752,263,3,19628.4
84.98,2006,0,32752,263,3,19628.4
84.98,2006,0,32752,263,3,19628.4
84.98,2006,0,32752,263,3,19628.4
84.98,2006,0,32752,263,3,19628.4
84.98,2006,0,32752,263,3,19628.4
59.98,2006,0,32752,263,3,19628.4
84.98,2006,0,32752,263,3,19628.4
84.98,2006,0,32752,263,3,19628.4
59.98,2006,0,32752,263,3,19628.4
84.98,2006,0,32752,263,3,19628.4
84.98,1990,0,16977,0,2,13109.72
84.98,1990,0,16977,0,2,13109.72
84.96,1990,0,16977,0,2,13109.72
84.96,1990,0,16977,0,2,13109.72
84.96,1990,0,16977,0,2,13109.72
84.96,1990,0,16977,0,2,13109.72
75.3,1990,0,16977,0,2,13109.72
84.98,1990,0,16977,0,2,13109.72
75.3,1990,0,16977,0,2,13109.72
84.98,1990,0,16977,0,2,13109.72
59.4,2008,0,55233,0,7,26460.84
59.4,2008,0,33370,253,5,17169.04
59.4,2008,0,55233,0,7,26460.84
59.4,2008,0,33370,253,5,17169.04
59.4,2008,0,55233,0,7,26460.84
59.4,2008,0,33370,253,5,17169.04
82.65,1979,2366.19,46031,330,2,28560.19
60.83,1979,2366.19,46031,330,2,28560.19
82.65,1979,2366.19,46031,330,2,28560.19
82.65,1979,2366.19,46031,330,2,28560.19
82.65,1979,2366.19,46031,330,2,28560.19
68.27,2010,2950.95,38311,207,3,25998.4164
95.2,2010,2950.95,38311,207,3,25998.4164
68.28,2010,2950.95,38311,207,3,25998.4164
77.5,2010,2950.95,38311,207,3,25998.4164
68.27,2010,2950.95,38311,207,3,25998.4164
88.03,2010,2950.95,38311,207,3,25998.4164
88.02,2010,2950.95,38311,207,3,25998.4164
88.02,2010,2950.95,38311,207,3,25998.4164
59.76,1997,2481954,53073,470,4,29064
59.76,1997,2481954,53073,470,4,29064
59.76,1997,2481954,53073,470,4,29064
84.93,1997,2481954,53073,470,4,29064
84.93,1997,2481954,53073,470,4,29064
84.93,1997,2481954,53073,470,4,29064
59.76,1997,2481954,53073,470,4,29064
59.76,1997,2481954,53073,470,4,29064
84.93,1997,2481954,53073,470,4,29064
59.76,1997,2481954,53073,470,4,29064
59.76,1997,2481954,53073,470,4,29064
59.76,1997,2481954,53073,470,4,29064
84.98,1999,0,33622,283,2,19680.32
59.4,1999,0,33622,283,2,19680.32
59.4,1999,0,33622,283,2,19680.32
59.4,1999,0,33622,283,2,19680.32
59.4,1999,0,33622,283,2,19680.32
59.4,1999,0,33622,283,2,19680.32
59.4,1999,0,33622,283,2,19680.32
84.98,1999,0,33622,283,2,19680.32
84.98,1999,0,33622,283,2,19680.32
84.98,1999,0,33622,283,2,19680.32
59.4,1999,0,33622,283,2,19680.32
84.98,1999,0,33622,283,2,19680.32
59.4,1999,0,33622,283,2,19680.32
28.86,2005,1411.32,21716,195,1,7942.56
29.23,2005,1411.32,21716,195,1,7942.56
29.23,2005,1411.32,21716,195,1,7942.56
28.86,2005,1411.32,21716,195,1,7942.56
28.86,2005,1411.32,21716,195,1,7942.56
58.54,2005,1411.32,21716,195,1,7942.56
58.54,2005,1411.32,21716,195,1,7942.56
29.23,2005,1411.32,21716,195,1,7942.56
38.97,2005,1411.32,21716,195,1,7942.56
38.97,2005,1411.32,21716,195,1,7942.56
28.86,2005,1411.32,21716,195,1,7942.56
53.37,1987,0,67930,488,8,47802.69
53.37,1987,0,67930,488,8,47802.69
67.41,1987,0,67930,488,8,47802.69
67.41,1987,0,67930,488,8,47802.69
67.41,1987,0,67930,488,8,47802.69
53.37,1987,0,67930,488,8,47802.69
67.41,1987,0,67930,488,8,47802.69
67.41,1987,0,67930,488,8,47802.69
67.41,1987,0,67930,488,8,47802.69
53.37,1987,0,67930,488,8,47802.69
67.41,1987,0,67930,488,8,47802.69
53.37,1987,0,67930,488,8,47802.69
84.85,1987,0,67930,488,8,47802.69
53.37,1987,0,67930,488,8,47802.69
53.37,1987,0,67930,488,8,47802.69
67.41,1987,0,67930,488,8,47802.69
84.85,1987,0,67930,488,8,47802.69
53.37,1987,0,67930,488,8,47802.69
53.37,1987,0,67930,488,8,47802.69
53.37,1987,0,67930,488,8,47802.69
53.37,1987,0,67930,488,8,47802.69
53.37,1987,0,67930,488,8,47802.69
67.41,1987,0,67930,488,8,47802.69
67.41,1987,0,67930,488,8,47802.69
67.41,1987,0,67930,488,8,47802.69
67.41,1987,0,67930,488,8,47802.69
53.37,1987,0,67930,488,8,47802.69
84.85,1987,0,67930,488,8,47802.69
84.96,1997,0,23246,207,1,13780.06
37.81,1997,0,23246,207,1,13780.06
37.81,1997,0,23246,207,1,13780.06
84.96,1997,0,23246,207,1,13780.06
37.81,1997,0,23246,207,1,13780.06
37.81,1997,0,23246,207,1,13780.06
84.96,1997,0,23246,207,1,13780.06
37.81,1997,0,23246,207,1,13780.06
84.96,1997,0,23246,207,1,13780.06
37.81,1997,0,23246,207,1,13780.06
84.974,2014,5834339,137005,1176,8,68416.544
84.781,2014,5834339,137005,1176,8,68416.544
84.854,2014,5834339,137005,1176,8,68416.544
84.974,2014,5834339,137005,1176,8,68416.544
84.764,2014,5834339,137005,1176,8,68416.544
84.974,2014,5834339,137005,1176,8,68416.544
84.854,2014,5834339,137005,1176,8,68416.544
120.038,2014,5834339,137005,1176,8,68416.544
84.974,2014,5834339,137005,1176,8,68416.544
84.738,2014,5834339,137005,1176,8,68416.544
84.781,2014,5834339,137005,1176,8,68416.544
59.999,2014,5834339,137005,1176,8,68416.544
59.999,2014,5834339,137005,1176,8,68416.544
84.762,2014,5834339,137005,1176,8,68416.544
84.974,2014,5834339,137005,1176,8,68416.544
84.764,2014,5834339,137005,1176,8,68416.544
120.038,2014,5834339,137005,1176,8,68416.544
84.854,2014,5834339,137005,1176,8,68416.544
84.854,2014,5834339,137005,1176,8,68416.544
84.854,2014,5834339,137005,1176,8,68416.544
59.999,2014,5834339,137005,1176,8,68416.544
59.999,2014,5834339,137005,1176,8,68416.544
59.999,2014,5834339,137005,1176,8,68416.544
84.738,2014,5834339,137005,1176,8,68416.544
84.974,2014,5834339,137005,1176,8,68416.544
84.781,2014,5834339,137005,1176,8,68416.544
84.854,2014,5834339,137005,1176,8,68416.544
59.999,2014,5834339,137005,1176,8,68416.544
120.038,2014,5834339,137005,1176,8,68416.544
59.999,2014,5834339,137005,1176,8,68416.544
84.974,2014,5834339,137005,1176,8,68416.544
120.038,2014,5834339,137005,1176,8,68416.544
119.47,2003,0,157024,1400,14,92300.23
84.92,2003,0,157024,1400,14,92300.23
137.82,2003,0,157024,1400,14,92300.23
84.92,2003,0,157024,1400,14,92300.23
137.82,2003,0,157024,1400,14,92300.23
119.47,2003,0,157024,1400,14,92300.23
119.47,2003,0,157024,1400,14,92300.23
165.18,2003,0,157024,1400,14,92300.23
165.18,2003,0,157024,1400,14,92300.23
137.82,2003,0,157024,1400,14,92300.23
119.47,2003,0,157024,1400,14,92300.23
84.92,2003,0,157024,1400,14,92300.23
84.92,2003,0,157024,1400,14,92300.23
119.47,2003,0,157024,1400,14,92300.23
84.92,2003,0,157024,1400,14,92300.23
84.92,2003,0,157024,1400,14,92300.23
119.47,2003,0,157024,1400,14,92300.23
119.47,2003,0,157024,1400,14,92300.23
137.82,2003,0,157024,1400,14,92300.23
84.92,2003,0,157024,1400,14,92300.23
84.92,2003,0,157024,1400,14,92300.23
119.47,2003,0,157024,1400,14,92300.23
84.92,2003,0,157024,1400,14,92300.23
119.47,2003,0,157024,1400,14,92300.23
119.47,2003,0,157024,1400,14,92300.23
84.92,2003,0,157024,1400,14,92300.23
137.82,2003,0,157024,1400,14,92300.23
119.47,2003,0,157024,1400,14,92300.23
119.47,2003,0,157024,1400,14,92300.23
84.92,2003,0,157024,1400,14,92300.23
165.18,2003,0,157024,1400,14,92300.23
119.47,2003,0,157024,1400,14,92300.23
119.47,2003,0,157024,1400,14,92300.23
119.47,2003,0,157024,1400,14,92300.23
119.47,2003,0,157024,1400,14,92300.23
84.92,2003,0,157024,1400,14,92300.23
137.82,2003,0,157024,1400,14,92300.23
59.96,2000,2425.61,24444,251,1,15217
59.96,2000,2425.61,24444,251,1,15217
59.96,2000,2425.61,24444,251,1,15217
84.92,2000,2425.61,24444,251,1,15217
59.96,2000,2425.61,24444,251,1,15217
84.92,2000,2425.61,24444,251,1,15217
59.96,2000,2425.61,24444,251,1,15217
84.92,2000,2425.61,24444,251,1,15217
84.92,2000,2425.61,24444,251,1,15217
59.78,2005,4243.51,73157,799,9,57010.79
59.78,2005,4243.51,73157,799,9,57010.79
59.78,2005,4243.51,73157,799,9,57010.79
84.79,2005,4243.51,73157,799,9,57010.79
84.79,2005,4243.51,73157,799,9,57010.79
84.79,2005,4243.51,73157,799,9,57010.79
84.79,2005,4243.51,73157,799,9,57010.79
84.79,2005,4243.51,73157,799,9,57010.79
59.78,2005,4243.51,73157,799,9,57010.79
84.79,2005,4243.51,73157,799,9,57010.79
84.79,2005,4243.51,73157,799,9,57010.79
59.78,2005,4243.51,73157,799,9,57010.79
84.79,2005,4243.51,73157,799,9,57010.79
59.78,2005,4243.51,73157,799,9,57010.79
84.79,2005,4243.51,73157,799,9,57010.79
59.78,2005,4243.51,73157,799,9,57010.79
84.79,2005,4243.51,73157,799,9,57010.79
84.79,2005,4243.51,73157,799,9,57010.79
84.79,2005,4243.51,73157,799,9,57010.79
84.79,2005,4243.51,73157,799,9,57010.79
84.79,2005,4243.51,73157,799,9,57010.79
84.79,2005,4243.51,73157,799,9,57010.79
84.79,2005,4243.51,73157,799,9,57010.79
136.74,2005,1855.53,27724,253,2,17039.43
136.74,2005,1855.53,27724,253,2,17039.43
136.74,2005,1855.53,27724,253,2,17039.43
84.95,2005,1855.53,27724,253,2,17039.43
59.4,2000,0,15140,118,2,9969.7
59.4,2000,0,15140,118,2,9969.7
59.4,2000,0,15140,118,2,9969.7
59.4,2000,0,15140,118,2,9969.7
61.59,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
61.59,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
61.59,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
61.59,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
50.81,1982,0,67930,488,8,47802.69
59.58,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
71.04,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
51.24,1990,4086,68508,541,8,38581.59
71.04,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
51.24,1990,4086,68508,541,8,38581.59
51.24,1990,4086,68508,541,8,38581.59
51.24,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
51.24,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
51.24,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
51.24,1990,4086,68508,541,8,38581.59
51.24,1990,4086,68508,541,8,38581.59
59.58,1990,4086,68508,541,8,38581.59
51.24,1990,4086,68508,541,8,38581.59
51.24,1990,4086,68508,541,8,38581.59
84.94,2000,0,25884,215,2,15199.64
59.67,2000,0,25884,215,2,15199.64
59.95,2000,0,25884,215,2,15199.64
59.95,2000,0,25884,215,2,15199.64
84.94,2000,0,25884,215,2,15199.64
84.94,2000,0,25884,215,2,15199.64
59.96,1998,0,122976,1376,12,111760.3
59.96,1998,0,122976,1376,12,111760.3
84.92,1998,0,122976,1376,12,111760.3
84.92,1998,0,122976,1376,12,111760.3
59.96,1998,0,122976,1376,12,111760.3
84.92,1998,0,122976,1376,12,111760.3
59.96,1998,0,122976,1376,12,111760.3
59.96,1998,0,122976,1376,12,111760.3
59.96,1998,0,122976,1376,12,111760.3
84.92,1998,0,122976,1376,12,111760.3
59.96,1998,0,122976,1376,12,111760.3
84.92,1998,0,122976,1376,12,111760.3
84.99,2000,1623.8,27738,224,2,16126.62
59.96,2000,1623.8,27738,224,2,16126.62
59.9,2000,1623.8,27738,224,2,16126.62
59.9,2000,1623.8,27738,224,2,16126.62
112.77,2000,1623.8,27738,224,2,16126.62
59.9,2000,1623.8,27738,224,2,16126.62
59.9,2000,1623.8,27738,224,2,16126.62
59.96,2000,1623.8,27738,224,2,16126.62
59.9,2000,1623.8,27738,224,2,16126.62
137.09,2005,0,124284,1081,2,63934.03
137.09,2005,0,124284,1081,2,63934.03
137.09,2005,0,124284,1081,2,63934.03
137.09,2005,0,124284,1081,2,63934.03
113.59,2005,0,124284,1081,2,63934.03
150.8,2005,0,124284,1081,2,63934.03
219.82,2005,0,124284,1081,2,63934.03
103.86,2005,0,124284,1081,2,63934.03
137.09,2005,0,124284,1081,2,63934.03
150.8,2005,0,124284,1081,2,63934.03
187.24,2005,0,124284,1081,2,63934.03
137.09,2005,0,124284,1081,2,63934.03
137.09,2005,0,124284,1081,2,63934.03
113.59,2005,0,124284,1081,2,63934.03
137.09,2005,0,124284,1081,2,63934.03
219.82,2005,0,124284,1081,2,63934.03
113.59,2005,0,124284,1081,2,63934.03
137.09,2005,0,124284,1081,2,63934.03
196.54,2005,0,124284,1081,2,63934.03
196.25,2005,0,124284,1081,2,63934.03
103.86,2005,0,124284,1081,2,63934.03
137.09,2005,0,124284,1081,2,63934.03
103.86,2005,0,124284,1081,2,63934.03
225.31,2005,0,114226,0,2,59758.04
120.41,2005,0,114226,0,2,59758.04
147.8,2005,0,114226,0,2,59758.04
126.75,2005,0,114226,0,2,59758.04
108.18,2005,0,114226,0,2,59758.04
108.18,2005,0,114226,0,2,59758.04
126.75,2005,0,114226,0,2,59758.04
163.86,2005,0,114226,0,2,59758.04
123.27,1974,2366.19,46031,330,2,28560.19
123.27,1974,2366.19,46031,330,2,28560.19
123.27,1974,2366.19,46031,330,2,28560.19
123.27,1974,2366.19,46031,330,2,28560.19
122.78,1974,2366.19,46031,330,2,28560.19
123.27,1974,2366.19,46031,330,2,28560.19
123.27,1974,2366.19,46031,330,2,28560.19
123.27,1974,2366.19,46031,330,2,28560.19
122.78,1974,2366.19,46031,330,2,28560.19
148.94,2008,5015.08,203904,1382,4,92651.53
148.94,2008,5015.08,203904,1382,4,92651.53
210.38,2008,5015.08,203904,1382,4,92651.53
163.64,2008,5015.08,203904,1382,4,92651.53
148.94,2008,5015.08,203904,1382,4,92651.53
148.94,2008,5015.08,203904,1382,4,92651.53
148.94,2008,5015.08,203904,1382,4,92651.53
148.94,2008,5015.08,203904,1382,4,92651.53
125.71,2008,5015.08,203904,1382,4,92651.53
210.38,2008,5015.08,203904,1382,4,92651.53
148.94,2008,5015.08,203904,1382,4,92651.53
182.45,2008,5015.08,203904,1382,4,92651.53
182.45,2008,5015.08,203904,1382,4,92651.53
125.71,2008,5015.08,203904,1382,4,92651.53
59.912,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
84.84,2002,0,307282238,2554,31,186887.603
84.84,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
84.84,2002,0,307282238,2554,31,186887.603
84.908,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
84.84,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
84.84,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
84.84,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
84.84,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
84.84,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
84.84,2002,0,307282238,2554,31,186887.603
84.84,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
84.84,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
84.84,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
84.908,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
84.84,2002,0,307282238,2554,31,186887.603
84.908,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
84.84,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
84.908,2002,0,307282238,2554,31,186887.603
84.908,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
84.908,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
59.912,2002,0,307282238,2554,31,186887.603
84.908,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
73.133,2002,0,307282238,2554,31,186887.603
